,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
329,0,1.8816544230428418,1.1191084548576244,-0.5158168534769945,0.8056420797973496,0.09951429022042577,0.47404546313997725,1.7483224704114064,1,0,0,1
330,1,-0.34098614168326025,0.07706960713050821,-0.6920420044012552,0.8056420797973496,-0.773569104399949,0.47404546313997725,0.4774335276962306,1,0,0,1
331,1,0.3998940465587737,0.2575800023183698,-0.5755541927733541,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,1.7483224704114064,1,0,0,1
332,1,-0.34098614168326025,-1.1044551277804695,-0.39634217488427514,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,0.0008501741780396312,1,0,1,0
333,1,-0.34098614168326025,0.07706960713050821,0.20103121807932064,0.8056420797973496,-0.7585159424237357,0.47404546313997725,-0.7934554150189452,0,1,0,1
335,1,-0.34098614168326025,0.1262998044184656,1.6944647004883102,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.6362946455356275,1,0,0,1
336,1,-0.34098614168326025,0.7006517779099865,-0.5158168534769945,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.7934554150189452,1,0,1,0
337,0,0.3998940465587737,-0.8829192399846613,-0.8145035499587924,-0.7958470393134911,-0.05101732954170781,-2.1095023109728985,-0.6345942971795483,1,0,1,0
338,0,-0.34098614168326025,-0.30036157720918333,-0.5755541927733541,0.8056420797973496,0.2500459099825593,0.47404546313997725,0.6362946455356275,0,1,1,0
339,1,-0.34098614168326025,1.1601339474655712,0.3981644377573073,-0.7958470393134911,0.2500459099825593,0.47404546313997725,-0.7934554150189452,1,0,1,0
340,0,-0.34098614168326025,-0.15267098534531112,-0.21713015699519653,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
341,1,-0.34098614168326025,-0.8172786487327361,-0.27686749629155616,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.1597112920174366,1,0,0,1
342,1,-0.34098614168326025,-0.5301031542889484,-0.8204772838884283,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-0.3168720615007543,1,0,0,1
343,1,-0.34098614168326025,2.3334539776965384,-0.86229342139588,0.0048975202419292065,0.12962061417285248,0.47404546313997725,0.3185724098568336,0,1,0,1
344,1,0.3998940465587737,0.11809509973845499,0.9776166289319951,0.0048975202419292065,0.7919597411262402,0.47404546313997725,-0.15801094366135734,0,1,0,1
345,0,1.1407742348008079,-0.06241628005335337,-0.7189238070846169,0.0048975202419292065,-0.26176159720869485,-2.1095023109728985,0.1597112920174366,1,0,0,1
346,1,-0.34098614168326025,-0.6531786475088419,-0.695028871366073,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.6345942971795483,1,0,1,0
347,1,-0.34098614168326025,-1.2603504243243528,-0.6726273691299385,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-0.9523165328583423,1,0,1,0
348,0,1.1407742348008079,0.6678319745859971,-0.5755541927733541,-0.7958470393134911,0.2500459099825593,0.47404546313997725,-0.15801094366135734,1,0,1,0
349,1,-0.34098614168326025,0.6842423685499652,-0.874240889255152,1.6063866393527697,0.7919597411262402,0.47404546313997725,1.5894613525720094,1,0,0,1
350,1,-0.34098614168326025,-0.7434333528008,1.276303325413793,0.0048975202419292065,-0.3821868930184017,0.47404546313997725,0.9540168812144215,1,0,0,1
351,0,-0.34098614168326025,-0.11164647734131078,-0.7189238070846169,-0.7958470393134911,-0.2015489493038414,-2.1095023109728985,-1.1111776506977393,1,0,1,0
353,0,1.8816544230428418,0.364246086178242,-0.4560795141806348,0.0048975202419292065,-0.0209110055892811,0.47404546313997725,1.1128779990538185,1,0,0,1
354,0,-0.34098614168326025,-1.0388145365285444,-0.5158168534769945,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-1.1111776506977393,1,0,1,0
355,1,-0.34098614168326025,-0.489077661681002,0.32050589667203966,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,0.4774335276962306,1,0,1,0
356,1,-0.34098614168326025,1.5703859197331986,1.0970913075247144,0.0048975202419292065,-0.6079843226616021,0.47404546313997725,-0.15801094366135734,1,0,0,1
357,1,0.3998940465587737,-0.8911239446646723,-0.06778680875429759,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-0.3168720615007543,1,0,1,0
358,1,-0.34098614168326025,-0.054210590769395946,0.14129387878296099,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,-0.7934554150189452,1,0,1,0
360,1,-0.34098614168326025,0.27399039628233784,0.20103121807932064,0.8056420797973496,-0.7434627804475222,-2.1095023109728985,1.7483224704114064,1,0,0,1
361,1,-0.34098614168326025,-0.39061726710508715,0.6592166104823983,-0.7958470393134911,0.11456745219663912,0.47404546313997725,-0.3168720615007543,0,1,0,1
362,0,-0.34098614168326025,0.3150158888902846,1.0970913075247144,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
363,1,-0.34098614168326025,-1.0141994378845658,0.8581419503392758,0.8056420797973496,-0.8036754283523757,0.47404546313997725,-0.4757331793401513,1,0,1,0
365,1,-0.34098614168326025,2.087302991256751,-1.1131902464405903,-0.7958470393134911,-0.47250586487568186,-2.1095023109728985,-0.9523165328583423,1,0,1,0
366,0,-0.34098614168326025,-0.7434333528008,-0.9038706095461463,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
367,1,-0.34098614168326025,-0.28395216784916133,-0.5456855231251742,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-1.1111776506977393,1,0,1,0
368,1,-0.34098614168326025,-0.6039484502208845,-0.8802146231847879,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,0.7951557633750246,1,0,1,0
369,1,-0.34098614168326025,0.5693715800100823,0.08155653948660137,0.8056420797973496,0.867225551007307,-2.1095023109728985,0.9540168812144215,1,0,0,1
370,0,-0.34098614168326025,-0.8911239446646723,-0.34347462960699704,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
371,1,-0.34098614168326025,1.3652594412974115,0.6789299324501972,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,0.9540168812144215,1,0,0,1
372,0,2.6225346112848755,-0.8254843380166929,-0.3366048355879158,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.0008501741780396312,1,0,1,0
373,0,1.8816544230428418,-0.10344078805735336,-0.3366048355879158,1.6063866393527697,0.7618534171738135,-2.1095023109728985,0.6362946455356275,1,0,0,1
374,1,-0.34098614168326025,-0.013186082765395957,0.6789299324501972,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,-0.7934554150189452,1,0,1,0
375,1,-0.34098614168326025,1.1601339474655712,0.26076855737568,0.0048975202419292065,0.5210028255543998,0.47404546313997725,-0.6345942971795483,1,0,0,1
376,0,-0.34098614168326025,-0.03780118140937466,0.9776166289319951,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,0,1,1,0
377,1,-0.34098614168326025,-0.9731749298805651,-0.39634217488427514,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,1,0
378,0,1.1407742348008079,-0.7926635500887574,-0.5158168534769945,0.0048975202419292065,-0.3821868930184017,0.47404546313997725,1.7483224704114064,0,1,1,0
379,1,-0.34098614168326025,-0.6531786475088419,-0.09765547840247726,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
380,1,-0.34098614168326025,-1.0141994378845658,-0.86229342139588,0.8056420797973496,-0.6531438085902421,0.47404546313997725,2.2249058239295976,1,0,0,1
381,1,-0.34098614168326025,1.2257745387174968,-0.630512544926005,0.0048975202419292065,0.5812154734592532,0.47404546313997725,-0.3168720615007543,1,0,1,0
382,0,-0.34098614168326025,-0.39882197178509815,-0.9937155678478711,0.0048975202419292065,-0.4122932169708284,0.47404546313997725,-1.1111776506977393,1,0,1,0
383,1,-0.34098614168326025,1.5457708210892198,-0.21713015699519653,0.8056420797973496,0.9725976848408007,-2.1095023109728985,-0.6345942971795483,1,0,0,1
384,1,-0.34098614168326025,0.6432168759420184,-0.5456855231251742,1.6063866393527697,-0.26176159720869485,0.47404546313997725,0.1597112920174366,1,0,0,1
385,1,-0.34098614168326025,-1.2931712122522883,0.021819200190241732,-0.7958470393134911,-0.6079843226616021,-2.1095023109728985,-1.1111776506977393,1,0,1,0
386,1,-0.34098614168326025,-0.029595492125417244,-0.5158168534769945,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,0.3185724098568336,1,0,1,0
387,1,-0.34098614168326025,0.6350121712620078,-0.21713015699519653,-0.7958470393134911,0.2500459099825593,0.47404546313997725,0.3185724098568336,1,0,0,1
388,1,-0.34098614168326025,-0.6285635488648632,-0.12752414805065723,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
389,1,-0.34098614168326025,-0.5875380562569168,0.08155653948660137,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
390,1,-0.34098614168326025,-1.3424014095402457,-0.9339782285515115,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
391,1,-0.34098614168326025,-0.899329633948629,-0.6651602017178934,0.0048975202419292065,-0.6832501325426689,0.47404546313997725,0.3185724098568336,1,0,1,0
392,1,-0.34098614168326025,-1.0224051271685224,-0.8145035499587924,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,0.6362946455356275,1,0,1,0
393,1,-0.34098614168326025,-0.6039484502208845,0.43998057526475864,0.8056420797973496,-0.21660211128005474,0.47404546313997725,1.1128779990538185,1,0,0,1
394,1,-0.34098614168326025,-0.9239447325926077,-0.2350513587841043,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.0008501741780396312,1,0,1,0
395,1,-0.34098614168326025,0.8319329604138374,1.276303325413793,1.6063866393527697,-0.6983032945188822,0.47404546313997725,-1.1111776506977393,1,0,0,1
396,1,-0.34098614168326025,-0.5875380562569168,-0.12752414805065723,0.8056420797973496,-0.47250586487568186,0.47404546313997725,0.3185724098568336,1,0,0,1
397,1,-0.34098614168326025,1.3078245393294434,0.08155653948660137,0.8056420797973496,-0.11122997744656124,0.47404546313997725,-0.9523165328583423,0,1,1,0
398,1,-0.34098614168326025,-1.1947108176763734,-1.0926406017226427,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,0.6362946455356275,1,0,1,0
399,1,-0.34098614168326025,-0.08703137869733207,1.0373539682283544,-0.7958470393134911,-0.26176159720869485,0.47404546313997725,0.4774335276962306,1,0,0,1
400,1,-0.34098614168326025,-1.0470202258125012,-0.6651602017178934,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,1,0
401,1,-0.34098614168326025,-0.7516390420847567,0.027792934119877828,0.0048975202419292065,-0.7284096184713089,0.47404546313997725,-0.15801094366135734,1,0,0,1
402,1,-0.34098614168326025,0.20014510035040173,0.20103121807932064,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
403,0,-0.34098614168326025,0.13450450909847628,0.021819200190241732,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
404,1,-0.34098614168326025,0.24937529763835914,0.4638755109833025,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,1.7483224704114064,1,0,0,1
405,0,2.6225346112848755,0.4955262840781462,0.8581419503392758,0.0048975202419292065,-0.2015489493038414,0.47404546313997725,-0.15801094366135734,1,0,0,1
406,1,-0.34098614168326025,0.15091490306244432,2.172363414859187,1.6063866393527697,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,0,1
407,1,-0.34098614168326025,-0.43984746439304456,2.172363414859187,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.3168720615007543,0,1,0,1
408,1,0.3998940465587737,-0.39882197178509815,-0.695028871366073,-0.7958470393134911,-0.09617681547034788,0.47404546313997725,0.0008501741780396312,1,0,1,0
409,0,-0.34098614168326025,-0.45625785835701227,-0.7786611463809766,-0.7958470393134911,-0.3671337310421883,-2.1095023109728985,0.7951557633750246,1,0,0,1
410,0,-0.34098614168326025,-1.0962504231004586,-1.0916848042939007,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-0.6345942971795483,1,0,1,0
411,0,1.8816544230428418,0.32322059357029526,0.38024323596839926,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,0.7951557633750246,1,0,0,1
413,1,-0.34098614168326025,-0.11985118202132142,-0.18726148734701686,-0.7958470393134911,0.09951429022042577,-2.1095023109728985,0.4774335276962306,1,0,1,0
415,1,-0.34098614168326025,-0.8747145353046503,-0.21713015699519653,0.8056420797973496,-0.562824836732962,0.47404546313997725,-0.15801094366135734,1,0,0,1
416,1,-0.34098614168326025,0.13450450909847628,1.0373539682283544,2.40713119890819,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,0,1
417,1,-0.34098614168326025,1.9478171040728898,-0.5456855231251742,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,0.6362946455356275,1,0,0,1
418,1,-0.34098614168326025,-0.20190118263326853,-0.8145035499587924,0.0048975202419292065,-0.2015489493038414,-2.1095023109728985,-0.15801094366135734,1,0,0,1
419,1,-0.34098614168326025,2.0544822033288153,0.38024323596839926,0.0048975202419292065,1.996212699223309,0.47404546313997725,0.9540168812144215,1,0,0,1
420,1,-0.34098614168326025,1.2421839480775179,0.06960907162732943,0.0048975202419292065,-0.5929311606853886,0.47404546313997725,2.2249058239295976,0,1,0,1
421,1,-0.34098614168326025,-1.219325916320352,-0.8145035499587924,-0.7958470393134911,-0.562824836732962,-2.1095023109728985,-0.6345942971795483,0,1,0,1
422,1,-0.34098614168326025,-0.5793333515769058,-0.7248975410142531,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.7951557633750246,1,0,1,0
423,0,-0.34098614168326025,0.42988569282622074,0.663995597626107,0.8056420797973496,0.06940796626799905,0.47404546313997725,1.2717391168932155,1,0,1,0
424,1,-0.34098614168326025,0.0032243111985721037,-0.9937155678478711,-0.7958470393134911,1.363979896222348,0.47404546313997725,1.5894613525720094,1,0,1,0
425,1,-0.34098614168326025,-0.5054880556449697,-0.21713015699519653,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.6362946455356275,1,0,1,0
426,1,-0.34098614168326025,-0.5957427609369278,-0.601958096742345,0.8056420797973496,-0.7434627804475222,0.47404546313997725,-0.3168720615007543,1,0,0,1
428,1,-0.34098614168326025,1.488334934517305,0.20103121807932064,0.8056420797973496,2.0564253471281626,-2.1095023109728985,0.0008501741780396312,1,0,0,1
429,1,-0.34098614168326025,-0.7844588454087464,1.276303325413793,-0.7958470393134911,-0.5929311606853886,0.47404546313997725,-1.1111776506977393,0,1,0,1
430,1,-0.34098614168326025,-0.24292667524121495,0.00628749197318836,-0.7958470393134911,-0.6832501325426689,0.47404546313997725,0.3185724098568336,1,0,0,1
431,1,-0.34098614168326025,2.948831443796006,1.276303325413793,0.0048975202419292065,2.0564253471281626,0.47404546313997725,1.2717391168932155,1,0,0,1
432,0,0.3998940465587737,-0.08703137869733207,1.5749900218955908,2.40713119890819,-0.562824836732962,0.47404546313997725,-0.4757331793401513,1,0,0,1
433,1,-0.34098614168326025,-0.47266726771703427,2.112626075562827,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,0,1
434,1,-0.34098614168326025,-0.42343707042907686,-0.3664735052360955,0.0048975202419292065,-0.7886222663761624,0.47404546313997725,-0.6345942971795483,1,0,0,1
436,1,-0.34098614168326025,-0.7434333528008,-0.8145035499587924,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,0.9540168812144215,1,0,1,0
437,1,-0.34098614168326025,-1.1126598324604806,-0.4038093422963202,1.6063866393527697,0.445737015673333,0.47404546313997725,0.7951557633750246,1,0,1,0
438,1,-0.34098614168326025,-0.5957427609369278,-0.4085285921007325,2.40713119890819,-0.29186792116112154,0.47404546313997725,-0.4757331793401513,1,0,1,0
439,1,-0.34098614168326025,-1.055224930492512,-0.9339782285515115,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,-0.7934554150189452,1,0,1,0
440,1,-0.34098614168326025,-0.7762541407287354,-1.0773478428627745,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
441,1,-0.34098614168326025,-1.2849655229683314,-1.1131902464405903,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-0.6345942971795483,1,0,1,0
442,1,-0.34098614168326025,-0.8090739440527251,-0.8859494077572384,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-0.3168720615007543,1,0,1,0
443,0,1.1407742348008079,0.3314252982503059,-0.5038693856177225,-0.7958470393134911,0.3253117198636261,0.47404546313997725,0.3185724098568336,1,0,0,1
444,1,-0.34098614168326025,-1.3341957202562889,-0.6742402772909402,-0.7958470393134911,1.1682887905315742,-2.1095023109728985,-0.3168720615007543,1,0,1,0
445,0,-0.34098614168326025,-0.19369647795325753,-0.9459256964107834,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
446,1,-0.34098614168326025,-0.40702766106905486,0.3862169698980351,-0.7958470393134911,0.9725976848408007,0.47404546313997725,1.2717391168932155,1,0,1,0
448,1,-0.34098614168326025,-0.16908137930927883,-1.0534529071442307,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.1597112920174366,1,0,1,0
449,1,-0.34098614168326025,1.3078245393294434,0.9776166289319951,0.0048975202419292065,-0.7284096184713089,0.47404546313997725,0.0008501741780396312,1,0,0,1
450,1,-0.34098614168326025,-0.8418937473767149,-0.6502258668938036,0.8056420797973496,-0.3671337310421883,0.47404546313997725,-0.15801094366135734,1,0,0,1
451,1,-0.34098614168326025,2.1201227945807406,0.021819200190241732,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,0.0008501741780396312,1,0,1,0
452,1,-0.34098614168326025,-1.161890029748438,-0.9638468981996913,-0.7958470393134911,1.1381824665791476,0.47404546313997725,-0.6345942971795483,1,0,0,1
453,1,-0.34098614168326025,-0.6039484502208845,-0.06778680875429759,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.15801094366135734,1,0,0,1
454,1,-0.34098614168326025,1.1683386521455819,0.32050589667203966,-0.7958470393134911,0.9725976848408007,0.47404546313997725,0.7951557633750246,1,0,1,0
455,0,-0.34098614168326025,0.2657856916023272,-0.9041095589033317,-0.7958470393134911,0.09951429022042577,-2.1095023109728985,-1.1111776506977393,1,0,1,0
456,1,-0.34098614168326025,0.7580876644819012,0.38024323596839926,0.0048975202419292065,0.43068385369711965,0.47404546313997725,0.3185724098568336,1,0,0,1
457,1,-0.34098614168326025,2.095507695936762,0.5594552538574779,0.0048975202419292065,0.9725976848408007,0.47404546313997725,-0.15801094366135734,1,0,0,1
458,1,-0.34098614168326025,-0.497282366361013,0.08155653948660137,0.8056420797973496,-0.11122997744656124,-2.1095023109728985,0.0008501741780396312,1,0,0,1
459,1,0.3998940465587737,0.08527431181051887,2.829474147119142,1.6063866393527697,-0.29186792116112154,0.47404546313997725,1.2717391168932155,0,1,0,1
461,1,0.3998940465587737,0.06886490245049758,-0.8145035499587924,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.3168720615007543,1,0,1,0
463,1,-0.34098614168326025,1.7755114135650387,1.1568286468210738,0.0048975202419292065,0.7919597411262402,0.47404546313997725,-0.7934554150189452,1,0,1,0
465,1,-0.34098614168326025,-0.5218974650049917,-0.5038693856177225,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
466,0,-0.34098614168326025,-0.9239447325926077,-0.695028871366073,-0.7958470393134911,-0.3671337310421883,-2.1095023109728985,-1.1111776506977393,1,0,1,0
467,1,-0.34098614168326025,-0.41523236574906586,-0.5158168534769945,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,1.1128779990538185,1,0,1,0
468,1,-0.34098614168326025,0.02783940984255081,0.08155653948660137,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.9540168812144215,1,0,1,0
469,0,0.3998940465587737,-0.23472197056120395,0.5893239235056575,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,-0.3168720615007543,1,0,1,0
470,0,-0.34098614168326025,0.5447564813661036,-1.0534529071442307,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,-0.9523165328583423,1,0,1,0
471,1,-0.34098614168326025,-0.10344078805735336,-0.8145035499587924,0.8056420797973496,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,1,0
472,1,0.3998940465587737,0.9960329616377309,0.8581419503392758,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-0.4757331793401513,1,0,0,1
473,1,-0.34098614168326025,-0.33318236513711874,-0.21713015699519653,0.8056420797973496,-0.4122932169708284,0.47404546313997725,-0.4757331793401513,1,0,0,1
475,0,1.1407742348008079,0.22476019899438043,-0.27686749629155616,0.0048975202419292065,0.7016407692689601,0.47404546313997725,2.2249058239295976,1,0,1,0
476,1,-0.34098614168326025,-1.153685325068427,-0.5887561447578495,-0.7958470393134911,-0.7284096184713089,-2.1095023109728985,-0.3168720615007543,1,0,1,0
477,1,-0.34098614168326025,0.4955262840781462,-0.6352915320697137,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-0.6345942971795483,1,0,0,1
478,1,-0.34098614168326025,0.6268064819780503,2.829474147119142,1.6063866393527697,-0.18649578732762803,0.47404546313997725,0.9540168812144215,1,0,0,1
479,0,1.1407742348008079,0.7170621718739545,0.12337267699405298,-0.7958470393134911,-0.3671337310421883,0.47404546313997725,0.0008501741780396312,0,1,1,0
480,0,-0.34098614168326025,0.10168470577448692,-0.8479564599647538,0.0048975202419292065,-0.0209110055892811,0.47404546313997725,-0.9523165328583423,1,0,1,0
481,1,-0.34098614168326025,0.15911960774245498,-0.3664735052360955,-0.7958470393134911,1.4392457061034147,0.47404546313997725,0.6362946455356275,1,0,0,1
482,1,-0.34098614168326025,-0.497282366361013,0.08155653948660137,0.0048975202419292065,-0.3671337310421883,0.47404546313997725,0.0008501741780396312,1,0,0,1
483,1,-0.34098614168326025,1.373465130581369,2.172363414859187,0.0048975202419292065,1.3338735722699213,0.47404546313997725,0.1597112920174366,1,0,0,1
484,1,-0.34098614168326025,-0.497282366361013,-0.3366048355879158,-0.7958470393134911,-0.7585159424237357,-2.1095023109728985,-0.9523165328583423,1,0,1,0
485,1,-0.34098614168326025,-1.0634296351725232,-0.8443722196069722,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
486,0,-0.34098614168326025,1.2093641447535286,1.8736767183773888,0.8056420797973496,-0.3219742451135483,0.47404546313997725,0.3185724098568336,1,0,1,0
487,1,-0.34098614168326025,-1.0141994378845658,-0.5158168534769945,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,1,0
488,1,0.3998940465587737,0.38065549553826333,-0.21713015699519653,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.3185724098568336,1,0,1,0
489,1,-0.34098614168326025,-0.5875380562569168,-0.9339782285515115,0.8056420797973496,-0.7434627804475222,0.47404546313997725,-0.4757331793401513,1,0,0,1
490,1,-0.34098614168326025,0.6268064819780503,-0.4560795141806348,1.6063866393527697,0.21993958603013264,0.47404546313997725,0.3185724098568336,1,0,0,1
491,1,-0.34098614168326025,1.8329463155330068,0.14129387878296099,0.0048975202419292065,1.0478634947218675,0.47404546313997725,0.9540168812144215,1,0,0,1
492,1,-0.34098614168326025,-0.9403541419526297,-0.6352915320697137,0.8056420797973496,-0.6230374846378154,-2.1095023109728985,-1.1111776506977393,1,0,1,0
493,0,0.3998940465587737,-1.153685325068427,-0.9459256964107834,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,-0.9523165328583423,1,0,1,0
494,1,-0.34098614168326025,-1.1126598324604806,0.29661096095349576,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.1597112920174366,0,1,0,1
495,1,-0.34098614168326025,1.2175688494335393,0.9178792896356357,0.8056420797973496,1.5596710019131217,0.47404546313997725,-0.4757331793401513,1,0,0,1
496,0,-0.34098614168326025,0.6596272699059865,0.14129387878296099,-0.7958470393134911,-0.6230374846378154,-2.1095023109728985,-1.1111776506977393,1,0,1,0
497,1,-0.34098614168326025,0.8893678623818054,-0.0767474096487516,0.8056420797973496,-0.29186792116112154,0.47404546313997725,-0.6345942971795483,1,0,0,1
498,0,1.1407742348008079,-0.5629229576129381,-0.9041095589033317,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.7951557633750246,1,0,1,0
499,1,-0.34098614168326025,-0.735228648120789,-0.9041095589033317,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.3185724098568336,1,0,0,1
500,1,-0.34098614168326025,-0.7680484514447787,-1.0773478428627745,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
501,1,-0.34098614168326025,-0.13626157598528912,0.4250462404406691,0.0048975202419292065,0.6865876072927467,0.47404546313997725,0.3185724098568336,1,0,0,1
503,1,-0.34098614168326025,-0.8911239446646723,-0.5098431195473586,-0.7958470393134911,-0.6832501325426689,0.47404546313997725,0.7951557633750246,1,0,1,0
504,1,-0.34098614168326025,-0.497282366361013,0.6042582583297477,0.0048975202419292065,0.43068385369711965,-2.1095023109728985,-0.9523165328583423,1,0,0,1
505,1,-0.34098614168326025,-0.6531786475088419,-0.6054228624215338,0.0048975202419292065,-0.4423995409232551,0.47404546313997725,-0.7934554150189452,1,0,1,0
506,1,-0.34098614168326025,-1.2111202270363954,0.38024323596839926,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,0,1
507,0,1.1407742348008079,0.2329649036743911,1.0373539682283544,0.0048975202419292065,0.11456745219663912,0.47404546313997725,0.1597112920174366,1,0,0,1
508,1,-0.34098614168326025,-0.10344078805735336,-0.21713015699519653,0.8056420797973496,-0.6983032945188822,0.47404546313997725,-1.1111776506977393,1,0,0,1
510,1,-0.34098614168326025,0.6432168759420184,0.08155653948660137,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
511,1,-0.34098614168326025,0.15911960774245498,1.276303325413793,2.40713119890819,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
512,1,-0.34098614168326025,1.8247416108529961,0.26076855737568,0.0048975202419292065,-0.06607049151792117,0.47404546313997725,-0.3168720615007543,1,0,0,1
513,1,-0.34098614168326025,-1.0388145365285444,-0.9399519624811474,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
514,1,-0.34098614168326025,0.4955262840781462,1.0373539682283544,1.6063866393527697,1.0629166566980808,0.47404546313997725,1.5894613525720094,1,0,0,1
516,1,-0.34098614168326025,1.6852557236691346,2.232100754155546,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
517,1,-0.34098614168326025,-0.11164647734131078,-0.5755541927733541,-0.7958470393134911,0.6113217974116799,-2.1095023109728985,0.1597112920174366,1,0,0,1
518,1,0.3998940465587737,-0.2593370692051826,-0.03493127214129972,-0.7958470393134911,-0.5477716747567486,0.47404546313997725,0.7951557633750246,1,0,1,0
519,1,-0.34098614168326025,0.5529611860461142,1.8736767183773888,2.40713119890819,0.9274381989121605,0.47404546313997725,1.7483224704114064,1,0,0,1
520,1,-0.34098614168326025,0.6268064819780503,0.8641156842689116,0.0048975202419292065,-0.7133564564950956,0.47404546313997725,0.3185724098568336,1,0,0,1
